"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "horse:reins" "road:car"
"stitching:sewing" "therapy:talking" "bumping:volleyball" "stirring:cooking" "stitching:sewing" "stirring:cooking"
"pitch:baseball" "taping:wrapping" "asking:negotiating" "note:symphony" "taping:wrapping" "asking:negotiating"
"drive:golf" "dusting:cleaning" "typing:authoring" "stirring:cooking" "typing:authoring" "drive:golf"
"harvesting:farming" "chewing:eating" "hammering:building" "frying:cooking" "hammering:building" "chewing:eating"
"slicing:cooking" "stitching:sewing" "peeling:cooking" "talking:speech" "stitching:sewing" "slicing:cooking"
"testing:grading" "chopping:cooking" "hearing:understanding" "shooting:basketball" "hearing:understanding" "testing:grading"
"dribbling:basketball" "shooting:basketball" "stirring:cooking" "publishing:writing" "publishing:writing" "stirring:cooking"
"talking:therapy" "therapy:talking" "chewing:eating" "talking:speech" "talking:speech" "chewing:eating"
"mixing:baking" "stretching:exercising" "hearing:understanding" "hammering:building" "hearing:understanding" "stretching:exercising"
"harvesting:farming" "kitchen:house" "slicing:cooking" "peeling:cooking" "kitchen:house" "harvesting:farming"
"harvesting:farming" "kitchen:house" "hammering:building" "stitching:sewing" "stitching:sewing" "harvesting:farming"
"chopping:cooking" "testing:grading" "mixing:baking" "writing:publishing" "writing:publishing" "testing:grading"
"stretching:exercising" "dribbling:basketball" "publishing:writing" "asking:negotiating" "publishing:writing" "stretching:exercising"
"talking:therapy" "cooking:eating" "farming:harvesting" "therapy:talking" "therapy:talking" "cooking:eating"
"dusting:cleaning" "bumping:volleyball" "pitch:baseball" "drive:golf" "bumping:volleyball" "drive:golf"
"stretching:exercising" "pitching:baseball" "chopping:cooking" "harvesting:farming" "pitching:baseball" "stretching:exercising"
"pitch:baseball" "hearing:understanding" "farming:harvesting" "leg:body" "hearing:understanding" "leg:body"
"slicing:cooking" "stirring:cooking" "peeling:cooking" "asking:negotiating" "asking:negotiating" "slicing:cooking"
"hammering:building" "hearing:understanding" "drive:golf" "kitchen:house" "hearing:understanding" "drive:golf"
"pitch:baseball" "leg:body" "asking:negotiating" "pitching:baseball" "pitch:baseball" "asking:negotiating"
"mixing:baking" "frying:cooking" "publishing:writing" "stretching:exercising" "publishing:writing" "stretching:exercising"
"note:symphony" "harvesting:farming" "typing:authoring" "dusting:cleaning" "typing:authoring" "harvesting:farming"
"talking:therapy" "pitching:baseball" "stirring:cooking" "hearing:understanding" "hearing:understanding" "stirring:cooking"
"cooking:eating" "dribbling:basketball" "pitch:baseball" "peeling:cooking" "pitch:baseball" "cooking:eating"
"farming:harvesting" "therapy:talking" "chopping:cooking" "hammering:building" "therapy:talking" "chopping:cooking"
"talking:speech" "mixing:baking" "asking:negotiating" "harvesting:farming" "talking:speech" "harvesting:farming"
"leg:body" "dusting:cleaning" "kitchen:house" "chewing:eating" "leg:body" "chewing:eating"
"farming:harvesting" "mixing:baking" "frying:cooking" "talking:speech" "talking:speech" "frying:cooking"
"typing:authoring" "stitching:sewing" "note:symphony" "kitchen:house" "stitching:sewing" "kitchen:house"
"drive:golf" "dribbling:basketball" "hammering:building" "chopping:cooking" "dribbling:basketball" "drive:golf"
"talking:therapy" "writing:publishing" "stirring:cooking" "chewing:eating" "writing:publishing" "chewing:eating"
"leg:body" "cooking:eating" "taping:wrapping" "shooting:basketball" "taping:wrapping" "cooking:eating"
"peeling:cooking" "dusting:cleaning" "note:symphony" "pitching:baseball" "note:symphony" "peeling:cooking"
"writing:publishing" "talking:speech" "taping:wrapping" "stretching:exercising" "talking:speech" "stretching:exercising"
"kitchen:house" "harvesting:farming" "hearing:understanding" "pitch:baseball" "hearing:understanding" "harvesting:farming"
"slicing:cooking" "typing:authoring" "dribbling:basketball" "chewing:eating" "typing:authoring" "chewing:eating"
"frying:cooking" "hammering:building" "cooking:eating" "shooting:basketball" "hammering:building" "cooking:eating"
"tree:root" "computer:screen" "river:bed" "screen:computer" "computer:screen" "tree:root"
"hill:top" "car:wheels" "mailbox:flag" "bed:frame" "car:wheels" "mailbox:flag"
"supermarket:aisle" "minute:second" "airplane:cockpit" "home:foyer" "supermarket:aisle" "home:foyer"
"ship:deck" "week:day" "couch:arm" "coast:east" "couch:arm" "coast:east"
"branch:tree" "house:bedroom" "bush:roots" "church:nave" "branch:tree" "bush:roots"
"day:hour" "flower:stem" "cave:entrance" "shore:sea" "flower:stem" "cave:entrance"
"top:hill" "chair:leg" "home:kitchen" "lamp:shade" "lamp:shade" "chair:leg"
"church:sanctuary" "tree:branch" "river:delta" "automobile:trunk" "church:sanctuary" "tree:branch"
"chair:legs" "hotel:lobby" "chair:back" "state:city" "chair:back" "hotel:lobby"
"airport:terminal" "building:lobby" "hospital:wing" "lamp:shade" "lamp:shade" "airport:terminal"
"home:foyer" "lobby:building" "church:sanctuary" "home:kitchen" "church:sanctuary" "home:foyer"
"car:wheels" "house:roof" "river:delta" "minute:second" "minute:second" "house:roof"
"cave:entrance" "computer:screen" "top:hill" "bed:frame" "computer:screen" "cave:entrance"
"shore:sea" "couch:arm" "chair:back" "screen:computer" "couch:arm" "screen:computer"
"tree:branch" "airport:terminal" "chair:legs" "hotel:lobby" "chair:legs" "airport:terminal"
"chair:leg" "house:bedroom" "bush:roots" "mailbox:flag" "chair:leg" "mailbox:flag"
"branch:tree" "hill:top" "coast:east" "hospital:wing" "hospital:wing" "coast:east"
"ship:deck" "church:nave" "automobile:trunk" "river:bed" "river:bed" "church:nave"
"tree:root" "week:day" "state:city" "flower:stem" "flower:stem" "state:city"
"building:lobby" "foyer:home" "day:hour" "branch:tree" "day:hour" "foyer:home"
"supermarket:aisle" "top:hill" "chair:legs" "mailbox:flag" "supermarket:aisle" "mailbox:flag"
"automobile:trunk" "coast:east" "shore:sea" "home:kitchen" "shore:sea" "automobile:trunk"
"church:sanctuary" "lamp:shade" "car:wheels" "church:nave" "lamp:shade" "church:nave"
"river:bed" "flower:stem" "hill:top" "state:city" "flower:stem" "state:city"
"hospital:wing" "lobby:building" "foyer:home" "house:roof" "lobby:building" "foyer:home"
"couch:arm" "bed:frame" "tree:branch" "home:foyer" "couch:arm" "home:foyer"
"building:lobby" "minute:second" "house:bedroom" "ship:deck" "minute:second" "house:bedroom"
"chair:leg" "chair:back" "airport:terminal" "screen:computer" "chair:back" "airport:terminal"
"week:day" "computer:screen" "airplane:cockpit" "tree:root" "computer:screen" "airplane:cockpit"
"hotel:lobby" "day:hour" "coast:east" "automobile:trunk" "day:hour" "hotel:lobby"
"chair:back" "church:sanctuary" "car:wheels" "ship:deck" "church:sanctuary" "ship:deck"
"tree:branch" "river:bed" "state:city" "airplane:cockpit" "river:bed" "tree:branch"
"hospital:wing" "hotel:lobby" "couch:arm" "chair:leg" "couch:arm" "hotel:lobby"
"minute:second" "foyer:home" "chair:legs" "week:day" "minute:second" "foyer:home"
"house:roof" "screen:computer" "bush:roots" "shore:sea" "shore:sea" "bush:roots"
"cave:entrance" "branch:tree" "lobby:building" "mailbox:flag" "lobby:building" "cave:entrance"
"building:lobby" "airport:terminal" "computer:screen" "top:hill" "computer:screen" "airport:terminal"
"house:bedroom" "supermarket:aisle" "tree:root" "church:nave" "supermarket:aisle" "church:nave"
"river:delta" "flower:stem" "bed:frame" "home:foyer" "flower:stem" "home:foyer"
"church:nave" "home:foyer" "river:bed" "car:wheels" "river:bed" "home:foyer"
"day:hour" "home:kitchen" "foyer:home" "tree:root" "day:hour" "foyer:home"
"chair:back" "tree:branch" "branch:tree" "airplane:cockpit" "chair:back" "tree:branch"
"automobile:trunk" "house:bedroom" "church:sanctuary" "top:hill" "church:sanctuary" "house:bedroom"
"river:delta" "bed:frame" "hill:top" "house:roof" "river:delta" "house:roof"
"hospital:wing" "airport:terminal" "flower:stem" "shore:sea" "flower:stem" "airport:terminal"
"supermarket:aisle" "couch:arm" "cave:entrance" "state:city" "supermarket:aisle" "cave:entrance"
"chair:legs" "lobby:building" "ship:deck" "coast:east" "lobby:building" "coast:east"
"lamp:shade" "screen:computer" "hotel:lobby" "chair:leg" "lamp:shade" "hotel:lobby"
"building:lobby" "mailbox:flag" "minute:second" "couch:arm" "couch:arm" "mailbox:flag"
"church:nave" "week:day" "branch:tree" "mailbox:flag" "branch:tree" "mailbox:flag"
"cave:entrance" "lamp:shade" "lobby:building" "screen:computer" "lamp:shade" "cave:entrance"
"chair:legs" "home:kitchen" "minute:second" "state:city" "minute:second" "chair:legs"
"hotel:lobby" "river:delta" "bed:frame" "coast:east" "river:delta" "hotel:lobby"
"tree:branch" "building:lobby" "hospital:wing" "automobile:trunk" "hospital:wing" "tree:branch"
"house:roof" "flower:stem" "house:bedroom" "airport:terminal" "flower:stem" "airport:terminal"
"chair:back" "day:hour" "computer:screen" "church:sanctuary" "church:sanctuary" "chair:back"
"river:bed" "chair:leg" "tree:root" "hill:top" "river:bed" "chair:leg"
"ship:deck" "foyer:home" "supermarket:aisle" "top:hill" "supermarket:aisle" "foyer:home"
"bush:roots" "home:foyer" "ship:deck" "supermarket:aisle" "supermarket:aisle" "bush:roots"
"home:foyer" "house:bedroom" "airplane:cockpit" "minute:second" "minute:second" "home:foyer"
"building:lobby" "state:city" "cave:entrance" "screen:computer" "screen:computer" "cave:entrance"
"chair:leg" "lamp:shade" "church:nave" "couch:arm" "lamp:shade" "church:nave"
"tree:branch" "river:delta" "day:hour" "river:bed" "day:hour" "tree:branch"
"car:wheels" "hotel:lobby" "shore:sea" "lobby:building" "lobby:building" "hotel:lobby"
"bed:frame" "hill:top" "week:day" "airport:terminal" "bed:frame" "airport:terminal"
"mailbox:flag" "automobile:trunk" "home:kitchen" "house:roof" "house:roof" "mailbox:flag"
"church:sanctuary" "tree:root" "bush:roots" "coast:east" "church:sanctuary" "bush:roots"
"computer:screen" "branch:tree" "chair:legs" "foyer:home" "computer:screen" "foyer:home"
"flower:stem" "branch:tree" "building:lobby" "house:roof" "flower:stem" "house:roof"
"automobile:trunk" "home:foyer" "week:day" "lamp:shade" "lamp:shade" "home:foyer"
"river:bed" "hill:top" "couch:arm" "church:nave" "couch:arm" "church:nave"
"river:delta" "house:bedroom" "car:wheels" "hotel:lobby" "river:delta" "hotel:lobby"
"screen:computer" "chair:back" "minute:second" "home:kitchen" "minute:second" "home:kitchen"
"tree:root" "ship:deck" "chair:leg" "cave:entrance" "ship:deck" "cave:entrance"
"flower:stem" "foyer:home" "supermarket:aisle" "tree:branch" "supermarket:aisle" "foyer:home"
"bush:roots" "mailbox:flag" "state:city" "lobby:building" "lobby:building" "mailbox:flag"
"top:hill" "airplane:cockpit" "church:sanctuary" "computer:screen" "church:sanctuary" "airplane:cockpit"
"hospital:wing" "bed:frame" "day:hour" "shore:sea" "day:hour" "bed:frame"
"screen:computer" "foyer:home" "house:bedroom" "computer:screen" "computer:screen" "foyer:home"
"airport:terminal" "ship:deck" "shore:sea" "church:nave" "shore:sea" "airport:terminal"
"mailbox:flag" "river:delta" "chair:leg" "top:hill" "river:delta" "mailbox:flag"
"automobile:trunk" "bed:frame" "bush:roots" "cave:entrance" "bed:frame" "cave:entrance"
"chair:back" "church:sanctuary" "supermarket:aisle" "home:foyer" "supermarket:aisle" "home:foyer"
"flower:stem" "airplane:cockpit" "coast:east" "week:day" "flower:stem" "coast:east"
"home:kitchen" "tree:root" "couch:arm" "chair:legs" "couch:arm" "chair:legs"
"day:hour" "river:bed" "hospital:wing" "building:lobby" "day:hour" "building:lobby"
"hotel:lobby" "car:wheels" "state:city" "lamp:shade" "lamp:shade" "hotel:lobby"
"lobby:building" "house:roof" "hill:top" "week:day" "lobby:building" "house:roof"
"chair:leg" "ship:deck" "airplane:cockpit" "day:hour" "day:hour" "chair:leg"
"couch:arm" "hotel:lobby" "church:nave" "branch:tree" "couch:arm" "hotel:lobby"
"river:bed" "screen:computer" "mailbox:flag" "bed:frame" "river:bed" "mailbox:flag"
"shore:sea" "automobile:trunk" "house:bedroom" "home:foyer" "shore:sea" "home:foyer"
"tree:root" "river:delta" "airport:terminal" "building:lobby" "river:delta" "airport:terminal"
"minute:second" "lobby:building" "flower:stem" "top:hill" "lobby:building" "top:hill"
"computer:screen" "home:kitchen" "hill:top" "car:wheels" "computer:screen" "home:kitchen"
"house:roof" "bush:roots" "tree:branch" "hospital:wing" "hospital:wing" "bush:roots"
"foyer:home" "supermarket:aisle" "cave:entrance" "church:sanctuary" "supermarket:aisle" "cave:entrance"
"coast:east" "state:city" "river:bed" "hill:top" "river:bed" "coast:east"
"meal:courses" "capsule:medicine" "concrete:cement" "church:believers" "meal:courses" "concrete:cement"
"food:meal" "clothing:thread" "evidence:case" "money:paper" "money:paper" "evidence:case"
"cocktail:alcohol" "garden:flowers" "table:wood" "roof:shingles" "cocktail:alcohol" "garden:flowers"
"wall:plaster" "parrot:bird" "sock:thread" "sweater:wool" "parrot:bird" "sweater:wool"
"ocean:water" "plastic:polymer" "body:flesh" "team:players" "plastic:polymer" "team:players"
"bread:flour" "wig:hair" "box:cardboard" "flour:bread" "flour:bread" "wig:hair"
"glass:silicone" "yogurt:milk" "ice:water" "alcohol:wine" "ice:water" "glass:silicone"
"omelette:eggs" "wire:metal" "wall:bricks" "water:ocean" "wall:bricks" "omelette:eggs"
"meal:food" "case:evidence" "lawn:grass" "headstone:marble" "meal:food" "case:evidence"
"boots:leather" "wine:alcohol" "desk:wood" "house:bricks" "boots:leather" "house:bricks"
"desk:wood" "box:cardboard" "garden:flowers" "team:players" "desk:wood" "team:players"
"meal:food" "sock:thread" "church:believers" "food:meal" "food:meal" "meal:food"
"lawn:grass" "wig:hair" "omelette:eggs" "concrete:cement" "wig:hair" "omelette:eggs"
"alcohol:wine" "clothing:thread" "evidence:case" "ocean:water" "alcohol:wine" "evidence:case"
"money:paper" "table:wood" "boots:leather" "water:ocean" "boots:leather" "water:ocean"
"atmosphere:gas" "flour:bread" "yogurt:milk" "wire:metal" "flour:bread" "atmosphere:gas"
"wall:bricks" "plastic:polymer" "wine:alcohol" "parrot:bird" "wine:alcohol" "wall:bricks"
"capsule:medicine" "case:evidence" "carpet:fibers" "headstone:marble" "capsule:medicine" "case:evidence"
"ice:water" "sweater:wool" "glass:silicone" "body:flesh" "ice:water" "glass:silicone"
"wall:plaster" "meal:courses" "wig:hair" "church:believers" "wall:plaster" "wig:hair"
"omelette:eggs" "headstone:marble" "clothing:thread" "capsule:medicine" "clothing:thread" "omelette:eggs"
"yogurt:milk" "sweater:wool" "case:evidence" "plastic:polymer" "plastic:polymer" "case:evidence"
"house:bricks" "lawn:grass" "sock:thread" "meal:food" "sock:thread" "lawn:grass"
"cocktail:alcohol" "flour:bread" "glass:silicone" "wall:plaster" "cocktail:alcohol" "glass:silicone"
"bread:flour" "wine:alcohol" "wall:bricks" "ice:water" "wine:alcohol" "bread:flour"
"water:ocean" "money:paper" "box:cardboard" "body:flesh" "money:paper" "box:cardboard"
"wire:metal" "garden:flowers" "boots:leather" "atmosphere:gas" "boots:leather" "atmosphere:gas"
"table:wood" "meal:courses" "alcohol:wine" "evidence:case" "table:wood" "evidence:case"
"ocean:water" "carpet:fibers" "concrete:cement" "roof:shingles" "roof:shingles" "concrete:cement"
"team:players" "ocean:water" "alcohol:wine" "meal:courses" "alcohol:wine" "team:players"
"flour:bread" "wig:hair" "desk:wood" "food:meal" "desk:wood" "wig:hair"
"evidence:case" "house:bricks" "cocktail:alcohol" "clothing:thread" "cocktail:alcohol" "house:bricks"
"yogurt:milk" "money:paper" "wire:metal" "water:ocean" "money:paper" "wire:metal"
"case:evidence" "ice:water" "church:believers" "roof:shingles" "roof:shingles" "case:evidence"
"body:flesh" "concrete:cement" "omelette:eggs" "lawn:grass" "body:flesh" "omelette:eggs"
"bread:flour" "carpet:fibers" "parrot:bird" "team:players" "parrot:bird" "team:players"
"sock:thread" "atmosphere:gas" "wall:bricks" "wall:plaster" "wall:plaster" "atmosphere:gas"
"sweater:wool" "garden:flowers" "box:cardboard" "headstone:marble" "sweater:wool" "garden:flowers"
"meal:food" "boots:leather" "glass:silicone" "plastic:polymer" "boots:leather" "glass:silicone"
"omelette:eggs" "wall:plaster" "roof:shingles" "food:meal" "roof:shingles" "omelette:eggs"
"water:ocean" "church:believers" "table:wood" "wine:alcohol" "wine:alcohol" "water:ocean"
"body:flesh" "wire:metal" "house:bricks" "ice:water" "ice:water" "house:bricks"
"atmosphere:gas" "flour:bread" "plastic:polymer" "capsule:medicine" "flour:bread" "atmosphere:gas"
"garden:flowers" "desk:wood" "headstone:marble" "money:paper" "money:paper" "garden:flowers"
"case:evidence" "cocktail:alcohol" "ocean:water" "wig:hair" "cocktail:alcohol" "case:evidence"
